npz,component,waveform_mae,waveform_rmse,waveform_max_abs,waveform_relative_l2,waveform_corrcoef,waveform_cosine,mask_mae,mask_rmse,mask_argmax_acc,softmax_mae,softmax_rmse
Dataset\pred\BK_RAMR_2009082918085033.npz,1,58.690792083740234,97.1360855102539,722.1142578125,0.2483517902676193,0.9688014244777136,0.9687566046817639,0.23366063833236694,0.30836576223373413,0.7326271866474081,0.23366063833236694,0.30836576223373413
Dataset\pred\BK_RAMR_2009082918085033.npz,2,58.690792083740234,97.1360855102539,722.1142578125,0.2483517902676193,0.9688014244777136,0.9687566046817639,0.23366063833236694,0.30836576223373413,0.7326271866474081,0.23366063833236694,0.30836576223373413
Dataset\pred\BK_SAO_2012040200312465.npz,0,503.9333190917969,655.8775634765625,3444.146728515625,0.12272282949734402,0.9939916804980654,0.993723799545352,0.2627824544906616,0.3291451334953308,0.735515968544375,0.2627824544906616,0.3291451632976532
Dataset\pred\BK_SAO_2012040200312465.npz,1,503.9333190917969,655.8775634765625,3444.146728515625,0.12272282949734402,0.9939916804980654,0.993723799545352,0.2627824544906616,0.3291451334953308,0.735515968544375,0.2627824544906616,0.3291451632976532
Dataset\pred\BK_SAO_2012040200312465.npz,2,503.9333190917969,655.8775634765625,3444.146728515625,0.12272282949734402,0.9939916804980654,0.993723799545352,0.2627824544906616,0.3291451334953308,0.735515968544375,0.2627824544906616,0.3291451632976532
Dataset\pred\BK_SAO_2015111514365798.npz,0,451.03607177734375,541.2623901367188,3105.59912109375,0.11129244732310416,0.9989345949461029,0.9985042690620801,0.11359168589115143,0.13386575877666473,0.9998395121168352,0.11359168589115143,0.13386575877666473
Dataset\pred\BK_SAO_2015111514365798.npz,1,451.03607177734375,541.2623901367188,3105.59912109375,0.11129244732310416,0.9989345949461029,0.9985042690620801,0.11359168589115143,0.13386575877666473,0.9998395121168352,0.11359168589115143,0.13386575877666473
Dataset\pred\BK_SAO_2015111514365798.npz,2,451.03607177734375,541.2623901367188,3105.59912109375,0.11129244732310416,0.9989345949461029,0.9985042690620801,0.11359168589115143,0.13386575877666473,0.9998395121168352,0.11359168589115143,0.13386575877666473
Dataset\pred\BK_SCZ_2013072905105027.npz,0,118.08037567138672,152.4306640625,900.579345703125,0.09836214179754471,0.9986560287658899,0.9984112090141944,0.08267056941986084,0.1103246808052063,0.9987160969346814,0.08267056941986084,0.1103246733546257
Dataset\pred\BK_SCZ_2013072905105027.npz,1,118.08037567138672,152.4306640625,900.579345703125,0.09836214179754471,0.9986560287658899,0.9984112090141944,0.08267056941986084,0.1103246808052063,0.9987160969346814,0.08267056941986084,0.1103246733546257
Dataset\pred\BK_SCZ_2013072905105027.npz,2,118.08037567138672,152.4306640625,900.579345703125,0.09836214179754471,0.9986560287658899,0.9984112090141944,0.08267056941986084,0.1103246808052063,0.9987160969346814,0.08267056941986084,0.1103246733546257
Dataset\pred\BK_SCZ_2013091204355669.npz,0,47.53898620605469,57.742149353027344,207.93548583984375,0.11499218311987078,0.9982783370607037,0.9980844409149182,0.14131462574005127,0.16866856813430786,0.9996790242336704,0.14131464064121246,0.16866856813430786
Dataset\pred\BK_SCZ_2013091204355669.npz,1,47.53898620605469,57.742149353027344,207.93548583984375,0.11499218311987078,0.9982783370607037,0.9980844409149182,0.14131462574005127,0.16866856813430786,0.9996790242336704,0.14131464064121246,0.16866856813430786
Dataset\pred\BK_SCZ_2013091204355669.npz,2,47.53898620605469,57.742149353027344,207.93548583984375,0.11499218311987078,0.9982783370607037,0.9980844409149182,0.14131462574005127,0.16866856813430786,0.9996790242336704,0.14131464064121246,0.16866856813430786
Dataset\pred\BK_SCZ_2014032703265477.npz,0,180.74659729003906,240.78688049316406,989.065673828125,0.1051990154124875,0.9988856823497227,0.9988167838744002,0.10888572037220001,0.13399654626846313,0.998234633285187,0.10888572037220001,0.13399654626846313
Dataset\pred\BK_SCZ_2014032703265477.npz,1,180.74659729003906,240.78688049316406,989.065673828125,0.1051990154124875,0.9988856823497227,0.9988167838744002,0.10888572037220001,0.13399654626846313,0.998234633285187,0.10888572037220001,0.13399654626846313
Dataset\pred\BK_SCZ_2014032703265477.npz,2,180.74659729003906,240.78688049316406,989.065673828125,0.1051990154124875,0.9988856823497227,0.9988167838744002,0.10888572037220001,0.13399654626846313,0.998234633285187,0.10888572037220001,0.13399654626846313
Dataset\pred\BK_SCZ_2014050200233687.npz,0,234.4707489013672,408.21490478515625,4472.4248046875,0.6263084369901345,0.8415296196076912,0.8415294389174093,0.3752245604991913,0.45059195160865784,0.4793773070133205,0.3752245604991913,0.45059195160865784
Dataset\pred\BK_SCZ_2014050200233687.npz,1,234.4707489013672,408.21490478515625,4472.4248046875,0.6263084369901345,0.8415296196076912,0.8415294389174093,0.3752245604991913,0.45059195160865784,0.4793773070133205,0.3752245604991913,0.45059195160865784
Dataset\pred\BK_SCZ_2014050200233687.npz,2,234.4707489013672,408.21490478515625,4472.4248046875,0.6263084369901345,0.8415296196076912,0.8415294389174093,0.3752245604991913,0.45059195160865784,0.4793773070133205,0.3752245604991913,0.45059195160865784
Dataset\pred\BK_SCZ_2014061422522505.npz,0,89.90567016601562,111.15055847167969,401.099853515625,0.106149489576162,0.998923996808921,0.9986633156606674,0.0939953550696373,0.12220059335231781,0.9985556090515166,0.0939953550696373,0.12220060080289841
Dataset\pred\BK_SCZ_2014061422522505.npz,1,89.90567016601562,111.15055847167969,401.099853515625,0.106149489576162,0.998923996808921,0.9986633156606674,0.0939953550696373,0.12220059335231781,0.9985556090515166,0.0939953550696373,0.12220060080289841
Dataset\pred\BK_SCZ_2014061422522505.npz,2,89.90567016601562,111.15055847167969,401.099853515625,0.106149489576162,0.998923996808921,0.9986633156606674,0.0939953550696373,0.12220059335231781,0.9985556090515166,0.0939953550696373,0.12220060080289841
Dataset\pred\BK_SCZ_2014070916054911.npz,0,79.78744506835938,104.81328582763672,446.61083984375,0.08897669313053744,0.9988221800455496,0.9985116845326139,0.12135161459445953,0.17918668687343597,0.910287273310865,0.12135160714387894,0.17918667197227478
Dataset\pred\BK_SCZ_2014070916054911.npz,1,79.78744506835938,104.81328582763672,446.61083984375,0.08897669313053744,0.9988221800455496,0.9985116845326139,0.12135161459445953,0.17918668687343597,0.910287273310865,0.12135160714387894,0.17918667197227478
Dataset\pred\BK_SCZ_2014070916054911.npz,2,79.78744506835938,104.81328582763672,446.61083984375,0.08897669313053744,0.9988221800455496,0.9985116845326139,0.12135161459445953,0.17918668687343597,0.910287273310865,0.12135160714387894,0.17918667197227478
Dataset\pred\BK_SCZ_2015033101222009.npz,0,147.76217651367188,195.7947998046875,1147.88623046875,0.1280311247990606,0.9941619318575273,0.9941227944568904,0.19134314358234406,0.2519615590572357,0.8570052961001444,0.19134312868118286,0.2519615590572357
Dataset\pred\BK_SCZ_2015033101222009.npz,1,147.76217651367188,195.7947998046875,1147.88623046875,0.1280311247990606,0.9941619318575273,0.9941227944568904,0.19134314358234406,0.2519615590572357,0.8570052961001444,0.19134312868118286,0.2519615590572357
Dataset\pred\BK_SCZ_2015033101222009.npz,2,147.76217651367188,195.7947998046875,1147.88623046875,0.1280311247990606,0.9941619318575273,0.9941227944568904,0.19134314358234406,0.2519615590572357,0.8570052961001444,0.19134312868118286,0.2519615590572357
Dataset\pred\BK_SCZ_2015073013192142.npz,0,0.9418619871139526,1.975480318069458,24.373138427734375,3.656278066805337,0.5809709008747701,0.5809906375702799,0.4120588004589081,0.47903972864151,0.4214411811908201,0.41205883026123047,0.47903972864151
Dataset\pred\BK_SCZ_2015073013192142.npz,1,0.9418619871139526,1.975480318069458,24.373138427734375,3.656278066805337,0.5809709008747701,0.5809906375702799,0.4120588004589081,0.47903972864151,0.4214411811908201,0.41205883026123047,0.47903972864151
Dataset\pred\BK_SCZ_2015073013192142.npz,2,0.9418619871139526,1.975480318069458,24.373138427734375,3.656278066805337,0.5809709008747701,0.5809906375702799,0.4120588004589081,0.47903972864151,0.4214411811908201,0.41205883026123047,0.47903972864151
Dataset\pred\BK_SCZ_2015110300244148.npz,0,138.31385803222656,168.05223083496094,445.5855712890625,0.09801143347192767,0.999355339818309,0.9989019716505592,0.09666279703378677,0.12422812730073929,0.9963087786872091,0.09666281193494797,0.12422812730073929
Dataset\pred\BK_SCZ_2015110300244148.npz,1,138.31385803222656,168.05223083496094,445.5855712890625,0.09801143347192767,0.999355339818309,0.9989019716505592,0.09666279703378677,0.12422812730073929,0.9963087786872091,0.09666281193494797,0.12422812730073929
Dataset\pred\BK_SCZ_2015110300244148.npz,2,138.31385803222656,168.05223083496094,445.5855712890625,0.09801143347192767,0.999355339818309,0.9989019716505592,0.09666279703378677,0.12422812730073929,0.9963087786872091,0.09666281193494797,0.12422812730073929
Dataset\pred\BK_SCZ_2016102411020355.npz,0,161.28579711914062,194.6038360595703,460.309326171875,0.10503133261518116,0.9992339983173281,0.9989115136886175,0.10853338986635208,0.1282445192337036,0.9995185363505056,0.10853338986635208,0.1282445192337036
Dataset\pred\BK_SCZ_2016102411020355.npz,1,161.28579711914062,194.6038360595703,460.309326171875,0.10503133261518116,0.9992339983173281,0.9989115136886175,0.10853338986635208,0.1282445192337036,0.9995185363505056,0.10853338986635208,0.1282445192337036
Dataset\pred\BK_SCZ_2016102411020355.npz,2,161.28579711914062,194.6038360595703,460.309326171875,0.10503133261518116,0.9992339983173281,0.9989115136886175,0.10853338986635208,0.1282445192337036,0.9995185363505056,0.10853338986635208,0.1282445192337036
Dataset\pred\BK_SCZ_2017081022511241.npz,0,44.10133361816406,78.24667358398438,899.545654296875,0.31283262397313377,0.944453710065319,0.9516487405526921,0.4412001967430115,0.503436803817749,0.37714652543732946,0.4412001669406891,0.503436803817749
Dataset\pred\BK_SCZ_2017081022511241.npz,1,44.10133361816406,78.24667358398438,899.545654296875,0.31283262397313377,0.944453710065319,0.9516487405526921,0.4412001967430115,0.503436803817749,0.37714652543732946,0.4412001669406891,0.503436803817749
Dataset\pred\BK_SCZ_2017081022511241.npz,2,44.10133361816406,78.24667358398438,899.545654296875,0.31283262397313377,0.944453710065319,0.9516487405526921,0.4412001967430115,0.503436803817749,0.37714652543732946,0.4412001669406891,0.503436803817749
Dataset\pred\BK_SCZ_2017112205523155.npz,0,103.08243560791016,212.44549560546875,2630.544677734375,0.3374452076403163,0.9410020810255844,0.9415973907257831,0.43688294291496277,0.49783584475517273,0.3999358048467341,0.43688294291496277,0.4978358745574951
Dataset\pred\BK_SCZ_2017112205523155.npz,1,103.08243560791016,212.44549560546875,2630.544677734375,0.3374452076403163,0.9410020810255844,0.9415973907257831,0.43688294291496277,0.49783584475517273,0.3999358048467341,0.43688294291496277,0.4978358745574951
Dataset\pred\BK_SCZ_2017112205523155.npz,2,103.08243560791016,212.44549560546875,2630.544677734375,0.3374452076403163,0.9410020810255844,0.9415973907257831,0.43688294291496277,0.49783584475517273,0.3999358048467341,0.43688294291496277,0.4978358745574951
Dataset\pred\BK_WENL_2015010711035475.npz,0,230.08889770507812,413.00494384765625,4606.302734375,0.16748056703513933,0.9868031940180749,0.9861887837931915,0.20419439673423767,0.2720165550708771,0.8348579682233991,0.20419438183307648,0.2720165550708771
Dataset\pred\BK_WENL_2015010711035475.npz,1,230.08889770507812,413.00494384765625,4606.302734375,0.16748056703513933,0.9868031940180749,0.9861887837931915,0.20419439673423767,0.2720165550708771,0.8348579682233991,0.20419438183307648,0.2720165550708771
Dataset\pred\BK_WENL_2015010711035475.npz,2,230.08889770507812,413.00494384765625,4606.302734375,0.16748056703513933,0.9868031940180749,0.9861887837931915,0.20419439673423767,0.2720165550708771,0.8348579682233991,0.20419438183307648,0.2720165550708771
Dataset\pred\BK_WENL_2015011504243565.npz,0,136.37380981445312,221.2023468017578,1500.67529296875,0.19344910949220512,0.9820554949504915,0.9818120238716508,0.2732105255126953,0.34297633171081543,0.7175413256299149,0.2732105255126953,0.34297633171081543
Dataset\pred\BK_WENL_2015011504243565.npz,1,136.37380981445312,221.2023468017578,1500.67529296875,0.19344910949220512,0.9820554949504915,0.9818120238716508,0.2732105255126953,0.34297633171081543,0.7175413256299149,0.2732105255126953,0.34297633171081543
Dataset\pred\BK_WENL_2015011504243565.npz,2,136.37380981445312,221.2023468017578,1500.67529296875,0.19344910949220512,0.9820554949504915,0.9818120238716508,0.2732105255126953,0.34297633171081543,0.7175413256299149,0.2732105255126953,0.34297633171081543
Dataset\pred\BK_WENL_2017091204302171.npz,0,163.99722290039062,306.26959228515625,4051.28466796875,0.2972042895109868,0.9479146334069388,0.9557568964144437,0.18652640283107758,0.23844358325004578,0.8438452896806291,0.18652641773223877,0.23844356834888458
Dataset\pred\BK_WENL_2017091204302171.npz,1,163.99722290039062,306.26959228515625,4051.28466796875,0.2972042895109868,0.9479146334069388,0.9557568964144437,0.18652640283107758,0.23844358325004578,0.8438452896806291,0.18652641773223877,0.23844356834888458
Dataset\pred\BK_WENL_2017091204302171.npz,2,163.99722290039062,306.26959228515625,4051.28466796875,0.2972042895109868,0.9479146334069388,0.9557568964144437,0.18652640283107758,0.23844358325004578,0.8438452896806291,0.18652641773223877,0.23844356834888458
Dataset\pred\CI_MLAC_2017080404320275.npz,0,1.2096915245056152,2.165344715118408,12.300712585449219,0.42505098070525904,0.913635440445875,0.915253298460481,0.23873157799243927,0.30794093012809753,0.7491574386133847,0.23873157799243927,0.30794093012809753
Dataset\pred\CI_MLAC_2017080404320275.npz,1,1.2096915245056152,2.165344715118408,12.300712585449219,0.42505098070525904,0.913635440445875,0.915253298460481,0.23873157799243927,0.30794093012809753,0.7491574386133847,0.23873157799243927,0.30794093012809753
Dataset\pred\CI_MLAC_2017080404320275.npz,2,1.2096915245056152,2.165344715118408,12.300712585449219,0.42505098070525904,0.913635440445875,0.915253298460481,0.23873157799243927,0.30794093012809753,0.7491574386133847,0.23873157799243927,0.30794093012809753
Dataset\pred\NC_BBGB_2013121418425396.npz,0,82.4985580444336,109.13523864746094,628.9825439453125,0.16355674220237407,0.9884983724858702,0.9883231951236376,0.2353142648935318,0.2963697016239166,0.7374418231423527,0.2353142350912094,0.2963697016239166
Dataset\pred\NC_BBGB_2013121418425396.npz,1,82.4985580444336,109.13523864746094,628.9825439453125,0.16355674220237407,0.9884983724858702,0.9883231951236376,0.2353142648935318,0.2963697016239166,0.7374418231423527,0.2353142350912094,0.2963697016239166
Dataset\pred\NC_BBGB_2013121418425396.npz,2,82.4985580444336,109.13523864746094,628.9825439453125,0.16355674220237407,0.9884983724858702,0.9883231951236376,0.2353142648935318,0.2963697016239166,0.7374418231423527,0.2353142350912094,0.2963697016239166
Dataset\pred\NC_BBGB_2017120708503168.npz,0,1.3944814205169678,5.042759895324707,157.49256896972656,0.6397284376008562,0.8101331551157707,0.8136759870964991,0.12742292881011963,0.18033725023269653,0.90579361258225,0.12742292881011963,0.18033725023269653
Dataset\pred\NC_BBGB_2017120708503168.npz,1,1.3944814205169678,5.042759895324707,157.49256896972656,0.6397284376008562,0.8101331551157707,0.8136759870964991,0.12742292881011963,0.18033725023269653,0.90579361258225,0.12742292881011963,0.18033725023269653
Dataset\pred\NC_BBGB_2017120708503168.npz,2,1.3944814205169678,5.042759895324707,157.49256896972656,0.6397284376008562,0.8101331551157707,0.8136759870964991,0.12742292881011963,0.18033725023269653,0.90579361258225,0.12742292881011963,0.18033725023269653
Dataset\pred\NC_BJOB_2011072807480392.npz,0,4.404665470123291,7.072434425354004,55.42868423461914,0.4709107345853463,0.8836256870115792,0.8827236122471048,0.4641912877559662,0.5209428668022156,0.28935965334617236,0.4641912877559662,0.5209428668022156
Dataset\pred\NC_BJOB_2011072807480392.npz,1,4.404665470123291,7.072434425354004,55.42868423461914,0.4709107345853463,0.8836256870115792,0.8827236122471048,0.4641912877559662,0.5209428668022156,0.28935965334617236,0.4641912877559662,0.5209428668022156
Dataset\pred\NC_BJOB_2011072807480392.npz,2,4.404665470123291,7.072434425354004,55.42868423461914,0.4709107345853463,0.8836256870115792,0.8827236122471048,0.4641912877559662,0.5209428668022156,0.28935965334617236,0.4641912877559662,0.5209428668022156
Dataset\pred\NC_BJOB_2011102813203872.npz,0,0.8417454957962036,1.3482595682144165,12.527630805969238,0.30058175452887903,0.9552266668086641,0.9544944552921224,0.16763831675052643,0.22607022523880005,0.8252286952335098,0.16763831675052643,0.22607022523880005
Dataset\pred\NC_BJOB_2011102813203872.npz,1,0.8417454957962036,1.3482595682144165,12.527630805969238,0.30058175452887903,0.9552266668086641,0.9544944552921224,0.16763831675052643,0.22607022523880005,0.8252286952335098,0.16763831675052643,0.22607022523880005
Dataset\pred\NC_BJOB_2011102813203872.npz,2,0.8417454957962036,1.3482595682144165,12.527630805969238,0.30058175452887903,0.9552266668086641,0.9544944552921224,0.16763831675052643,0.22607022523880005,0.8252286952335098,0.16763831675052643,0.22607022523880005
Dataset\pred\NC_BJOB_2012091321242039.npz,0,1.1598190069198608,2.145925283432007,22.466285705566406,0.542119135488199,0.8837257672390827,0.8844550479304687,0.18354064226150513,0.24833226203918457,0.7029369282619162,0.18354064226150513,0.24833227694034576
Dataset\pred\NC_BJOB_2012091321242039.npz,1,1.1598190069198608,2.145925283432007,22.466285705566406,0.542119135488199,0.8837257672390827,0.8844550479304687,0.18354064226150513,0.24833226203918457,0.7029369282619162,0.18354064226150513,0.24833227694034576
Dataset\pred\NC_BJOB_2012091321242039.npz,2,1.1598190069198608,2.145925283432007,22.466285705566406,0.542119135488199,0.8837257672390827,0.8844550479304687,0.18354064226150513,0.24833226203918457,0.7029369282619162,0.18354064226150513,0.24833227694034576
Dataset\pred\NC_BJOB_2014122917590666.npz,0,3.2280995845794678,6.490609169006348,68.38033294677734,0.7437866711275657,0.7943871496091823,0.7942879270929705,0.3516230881214142,0.4084634780883789,0.5337826994061948,0.3516230881214142,0.4084634780883789
Dataset\pred\NC_BJOB_2014122917590666.npz,1,3.2280995845794678,6.490609169006348,68.38033294677734,0.7437866711275657,0.7943871496091823,0.7942879270929705,0.3516230881214142,0.4084634780883789,0.5337826994061948,0.3516230881214142,0.4084634780883789
Dataset\pred\NC_BJOB_2014122917590666.npz,2,3.2280995845794678,6.490609169006348,68.38033294677734,0.7437866711275657,0.7943871496091823,0.7942879270929705,0.3516230881214142,0.4084634780883789,0.5337826994061948,0.3516230881214142,0.4084634780883789
Dataset\pred\NC_CAL_2010101008505102.npz,0,1.1575452089309692,1.6376789808273315,10.891925811767578,0.14676566858501483,0.9923838581097248,0.9927590084678647,0.08726879209280014,0.12986980378627777,0.9558658321296742,0.08726879209280014,0.12986980378627777
Dataset\pred\NC_CAL_2010101008505102.npz,1,1.1575452089309692,1.6376789808273315,10.891925811767578,0.14676566858501483,0.9923838581097248,0.9927590084678647,0.08726879209280014,0.12986980378627777,0.9558658321296742,0.08726879209280014,0.12986980378627777
Dataset\pred\NC_CAL_2010101008505102.npz,2,1.1575452089309692,1.6376789808273315,10.891925811767578,0.14676566858501483,0.9923838581097248,0.9927590084678647,0.08726879209280014,0.12986980378627777,0.9558658321296742,0.08726879209280014,0.12986980378627777
Dataset\pred\NC_CBR_2015110113564814.npz,0,0.6975876688957214,1.4657974243164062,26.070354461669922,0.48256737775336106,0.8703519939898684,0.8758645623583489,0.18323825299739838,0.24136455357074738,0.8810784785748677,0.18323825299739838,0.24136455357074738
Dataset\pred\NC_CBR_2015110113564814.npz,1,0.6975876688957214,1.4657974243164062,26.070354461669922,0.48256737775336106,0.8703519939898684,0.8758645623583489,0.18323825299739838,0.24136455357074738,0.8810784785748677,0.18323825299739838,0.24136455357074738
Dataset\pred\NC_CBR_2015110113564814.npz,2,0.6975876688957214,1.4657974243164062,26.070354461669922,0.48256737775336106,0.8703519939898684,0.8758645623583489,0.18323825299739838,0.24136455357074738,0.8810784785748677,0.18323825299739838,0.24136455357074738
Dataset\pred\NC_GDXB_2012122400295256.npz,0,56.96966552734375,72.24824523925781,382.4169921875,0.1054980213973801,0.9990728970819219,0.9989098812353862,0.11955621093511581,0.144597128033638,0.9998395121168352,0.11955622583627701,0.1445971429347992
Dataset\pred\NC_GDXB_2012122400295256.npz,1,56.96966552734375,72.24824523925781,382.4169921875,0.1054980213973801,0.9990728970819219,0.9989098812353862,0.11955621093511581,0.144597128033638,0.9998395121168352,0.11955622583627701,0.1445971429347992
Dataset\pred\NC_GDXB_2012122400295256.npz,2,56.96966552734375,72.24824523925781,382.4169921875,0.1054980213973801,0.9990728970819219,0.9989098812353862,0.11955621093511581,0.144597128033638,0.9998395121168352,0.11955622583627701,0.1445971429347992
Dataset\pred\NC_KCT_2005062422193965.npz,0,123.80366516113281,172.93479919433594,946.0263671875,0.16336792089208427,0.9911604640584418,0.990957608494259,0.14717845618724823,0.2179909199476242,0.8876584817846253,0.14717845618724823,0.2179909199476242
Dataset\pred\NC_KCT_2005062422193965.npz,1,123.80366516113281,172.93479919433594,946.0263671875,0.16336792089208427,0.9911604640584418,0.990957608494259,0.14717845618724823,0.2179909199476242,0.8876584817846253,0.14717845618724823,0.2179909199476242
Dataset\pred\NC_KCT_2005062422193965.npz,2,123.80366516113281,172.93479919433594,946.0263671875,0.16336792089208427,0.9911604640584418,0.990957608494259,0.14717845618724823,0.2179909199476242,0.8876584817846253,0.14717845618724823,0.2179909199476242
Dataset\pred\NC_KCT_2008110522325440.npz,0,3.787081480026245,5.503602981567383,29.46251106262207,0.45485541132749413,0.9089651824927107,0.9089672253391701,0.29316917061805725,0.3420819640159607,0.8083774675012037,0.29316914081573486,0.3420819640159607
Dataset\pred\NC_KCT_2008110522325440.npz,1,3.787081480026245,5.503602981567383,29.46251106262207,0.45485541132749413,0.9089651824927107,0.9089672253391701,0.29316917061805725,0.3420819640159607,0.8083774675012037,0.29316914081573486,0.3420819640159607
Dataset\pred\NC_KCT_2008110522325440.npz,2,3.787081480026245,5.503602981567383,29.46251106262207,0.45485541132749413,0.9089651824927107,0.9089672253391701,0.29316917061805725,0.3420819640159607,0.8083774675012037,0.29316914081573486,0.3420819640159607
Dataset\pred\NC_KCT_2010071802442206.npz,0,9.546299934387207,14.257903099060059,87.93559265136719,0.3719858972547501,0.9395685920502764,0.9395662623992114,0.26402196288108826,0.3329491913318634,0.7971433156796662,0.26402196288108826,0.3329491913318634
Dataset\pred\NC_KCT_2010071802442206.npz,1,9.546299934387207,14.257903099060059,87.93559265136719,0.3719858972547501,0.9395685920502764,0.9395662623992114,0.26402196288108826,0.3329491913318634,0.7971433156796662,0.26402196288108826,0.3329491913318634
Dataset\pred\NC_KCT_2010071802442206.npz,2,9.546299934387207,14.257903099060059,87.93559265136719,0.3719858972547501,0.9395685920502764,0.9395662623992114,0.26402196288108826,0.3329491913318634,0.7971433156796662,0.26402196288108826,0.3329491913318634
Dataset\pred\NC_KHBB_2004042406394092.npz,0,1.0643965005874634,1.9621731042861938,21.525394439697266,0.5375700323565019,0.8574795749785662,0.8572521839471426,0.2045244425535202,0.2688838243484497,0.7241213288396726,0.2045244425535202,0.2688838243484497
Dataset\pred\NC_KHBB_2004042406394092.npz,1,1.0643965005874634,1.9621731042861938,21.525394439697266,0.5375700323565019,0.8574795749785662,0.8572521839471426,0.2045244425535202,0.2688838243484497,0.7241213288396726,0.2045244425535202,0.2688838243484497
Dataset\pred\NC_KHBB_2004042406394092.npz,2,1.0643965005874634,1.9621731042861938,21.525394439697266,0.5375700323565019,0.8574795749785662,0.8572521839471426,0.2045244425535202,0.2688838243484497,0.7241213288396726,0.2045244425535202,0.2688838243484497
Dataset\pred\NC_KHBB_2014031009574953.npz,0,28.8016414642334,39.203983306884766,196.9751739501953,0.15455826257403693,0.9903381192884139,0.990234510805187,0.17733237147331238,0.23532886803150177,0.8813994543411973,0.17733237147331238,0.23532886803150177
Dataset\pred\NC_KHBB_2014031009574953.npz,1,28.8016414642334,39.203983306884766,196.9751739501953,0.15455826257403693,0.9903381192884139,0.990234510805187,0.17733237147331238,0.23532886803150177,0.8813994543411973,0.17733237147331238,0.23532886803150177
Dataset\pred\NC_KHBB_2014031009574953.npz,2,28.8016414642334,39.203983306884766,196.9751739501953,0.15455826257403693,0.9903381192884139,0.990234510805187,0.17733237147331238,0.23532886803150177,0.8813994543411973,0.17733237147331238,0.23532886803150177
Dataset\pred\NC_KMPB_2016100612020251.npz,0,2.6212427616119385,5.64226770401001,62.77088165283203,0.6658785892618815,0.8236342069039924,0.8237638936072813,0.2014063447713852,0.27227336168289185,0.7538115872251645,0.2014063447713852,0.27227336168289185
Dataset\pred\NC_KMPB_2016100612020251.npz,1,2.6212427616119385,5.64226770401001,62.77088165283203,0.6658785892618815,0.8236342069039924,0.8237638936072813,0.2014063447713852,0.27227336168289185,0.7538115872251645,0.2014063447713852,0.27227336168289185
Dataset\pred\NC_KMPB_2016100612020251.npz,2,2.6212427616119385,5.64226770401001,62.77088165283203,0.6658785892618815,0.8236342069039924,0.8237638936072813,0.2014063447713852,0.27227336168289185,0.7538115872251645,0.2014063447713852,0.27227336168289185
Dataset\pred\NC_LDH_2009091323263560.npz,0,43.40910339355469,64.3111343383789,416.51251220703125,0.17205926462725918,0.9852968174229306,0.9851324741377888,0.211857408285141,0.30172035098075867,0.7727491574386134,0.211857408285141,0.30172038078308105
Dataset\pred\NC_LDH_2009091323263560.npz,1,43.40910339355469,64.3111343383789,416.51251220703125,0.17205926462725918,0.9852968174229306,0.9851324741377888,0.211857408285141,0.30172035098075867,0.7727491574386134,0.211857408285141,0.30172038078308105
Dataset\pred\NC_LDH_2009091323263560.npz,2,43.40910339355469,64.3111343383789,416.51251220703125,0.17205926462725918,0.9852968174229306,0.9851324741377888,0.211857408285141,0.30172035098075867,0.7727491574386134,0.211857408285141,0.30172038078308105
Dataset\pred\NC_LDH_2017020302203773.npz,0,51.09762954711914,66.59263610839844,307.9657287597656,0.08420590162518139,0.9985687036311633,0.998451111397077,0.12241140007972717,0.18078549206256866,0.9126945915583373,0.12241140753030777,0.18078549206256866
Dataset\pred\NC_LDH_2017020302203773.npz,1,51.09762954711914,66.59263610839844,307.9657287597656,0.08420590162518139,0.9985687036311633,0.998451111397077,0.12241140007972717,0.18078549206256866,0.9126945915583373,0.12241140753030777,0.18078549206256866
Dataset\pred\NC_LDH_2017020302203773.npz,2,51.09762954711914,66.59263610839844,307.9657287597656,0.08420590162518139,0.9985687036311633,0.998451111397077,0.12241140007972717,0.18078549206256866,0.9126945915583373,0.12241140753030777,0.18078549206256866
Dataset\pred\NC_MDPB_2009072905275395.npz,0,24.40957260131836,37.329017639160156,411.94732666015625,0.2809755512142462,0.9308117342040418,0.9602961975047662,0.19911406934261322,0.27087104320526123,0.8483389504092441,0.19911406934261322,0.27087101340293884
Dataset\pred\NC_MDPB_2009072905275395.npz,1,24.40957260131836,37.329017639160156,411.94732666015625,0.2809755512142462,0.9308117342040418,0.9602961975047662,0.19911406934261322,0.27087104320526123,0.8483389504092441,0.19911406934261322,0.27087101340293884
Dataset\pred\NC_MDPB_2009072905275395.npz,2,24.40957260131836,37.329017639160156,411.94732666015625,0.2809755512142462,0.9308117342040418,0.9602961975047662,0.19911406934261322,0.27087104320526123,0.8483389504092441,0.19911406934261322,0.27087101340293884
Dataset\pred\NC_MDPB_2010111404344878.npz,0,18.80704689025879,34.49292755126953,496.68414306640625,0.18206173845187282,0.9835183345237188,0.9834494333956555,0.1913829892873764,0.26547834277153015,0.8054886856042369,0.1913829743862152,0.26547834277153015
Dataset\pred\NC_MDPB_2010111404344878.npz,1,18.80704689025879,34.49292755126953,496.68414306640625,0.18206173845187282,0.9835183345237188,0.9834494333956555,0.1913829892873764,0.26547834277153015,0.8054886856042369,0.1913829743862152,0.26547834277153015
