npz,component,waveform_mae,waveform_rmse,waveform_max_abs,waveform_relative_l2,waveform_corrcoef,waveform_cosine,mask_mae,mask_rmse,mask_argmax_acc,softmax_mae,softmax_rmse
Dataset\pred\BK_RAMR_2009082918085033.npz,1,70.1645278930664,106.7695541381836,799.4835815429688,0.2729820787249499,0.962098094592263,0.962127722458823,0.24963079392910004,0.314911425113678,0.731824747231584,0.24963079392910004,0.314911425113678
Dataset\pred\BK_RAMR_2009082918085033.npz,2,70.1645278930664,106.7695541381836,799.4835815429688,0.2729820787249499,0.962098094592263,0.962127722458823,0.24963079392910004,0.314911425113678,0.731824747231584,0.24963079392910004,0.314911425113678
Dataset\pred\BK_SAO_2012040200312465.npz,0,648.5198974609375,815.7610473632812,2595.212890625,0.15263901435674967,0.9933777018555285,0.9931615358446472,0.2623143792152405,0.31821680068969727,0.7359974321938694,0.2623143792152405,0.31821680068969727
Dataset\pred\BK_SAO_2012040200312465.npz,1,648.5198974609375,815.7610473632812,2595.212890625,0.15263901435674967,0.9933777018555285,0.9931615358446472,0.2623143792152405,0.31821680068969727,0.7359974321938694,0.2623143792152405,0.31821680068969727
Dataset\pred\BK_SAO_2012040200312465.npz,2,648.5198974609375,815.7610473632812,2595.212890625,0.15263901435674967,0.9933777018555285,0.9931615358446472,0.2623143792152405,0.31821680068969727,0.7359974321938694,0.2623143792152405,0.31821680068969727
Dataset\pred\BK_SAO_2015111514365798.npz,0,660.846435546875,766.2167358398438,3032.30419921875,0.15754674084308137,0.9985332756330972,0.998140821461119,0.14401696622371674,0.16323222219944,0.9975926817525277,0.14401696622371674,0.16323222219944
Dataset\pred\BK_SAO_2015111514365798.npz,1,660.846435546875,766.2167358398438,3032.30419921875,0.15754674084308137,0.9985332756330972,0.998140821461119,0.14401696622371674,0.16323222219944,0.9975926817525277,0.14401696622371674,0.16323222219944
Dataset\pred\BK_SAO_2015111514365798.npz,2,660.846435546875,766.2167358398438,3032.30419921875,0.15754674084308137,0.9985332756330972,0.998140821461119,0.14401696622371674,0.16323222219944,0.9975926817525277,0.14401696622371674,0.16323222219944
Dataset\pred\BK_SCZ_2013072905105027.npz,0,179.62306213378906,217.7729034423828,981.987548828125,0.14052688489834583,0.9976599052423951,0.9974220104843909,0.10904549062252045,0.13858020305633545,0.9966297544535387,0.10904549062252045,0.13858018815517426
Dataset\pred\BK_SCZ_2013072905105027.npz,1,179.62306213378906,217.7729034423828,981.987548828125,0.14052688489834583,0.9976599052423951,0.9974220104843909,0.10904549062252045,0.13858020305633545,0.9966297544535387,0.10904549062252045,0.13858018815517426
Dataset\pred\BK_SCZ_2013072905105027.npz,2,179.62306213378906,217.7729034423828,981.987548828125,0.14052688489834583,0.9976599052423951,0.9974220104843909,0.10904549062252045,0.13858020305633545,0.9966297544535387,0.10904549062252045,0.13858018815517426
Dataset\pred\BK_SCZ_2013091204355669.npz,0,63.3838996887207,74.97584533691406,204.56951904296875,0.14931268976306492,0.9974276197279582,0.9973041500550034,0.17653174698352814,0.2043430358171463,0.9969507302198684,0.17653174698352814,0.2043430358171463
Dataset\pred\BK_SCZ_2013091204355669.npz,1,63.3838996887207,74.97584533691406,204.56951904296875,0.14931268976306492,0.9974276197279582,0.9973041500550034,0.17653174698352814,0.2043430358171463,0.9969507302198684,0.17653174698352814,0.2043430358171463
Dataset\pred\BK_SCZ_2013091204355669.npz,2,63.3838996887207,74.97584533691406,204.56951904296875,0.14931268976306492,0.9974276197279582,0.9973041500550034,0.17653174698352814,0.2043430358171463,0.9969507302198684,0.17653174698352814,0.2043430358171463
Dataset\pred\BK_SCZ_2014032703265477.npz,0,259.8743896484375,340.9737854003906,1218.53466796875,0.14897033530976625,0.998103857567059,0.9980933101962638,0.13624310493469238,0.16014321148395538,0.9972717059861981,0.1362430900335312,0.1601431965827942
Dataset\pred\BK_SCZ_2014032703265477.npz,1,259.8743896484375,340.9737854003906,1218.53466796875,0.14897033530976625,0.998103857567059,0.9980933101962638,0.13624310493469238,0.16014321148395538,0.9972717059861981,0.1362430900335312,0.1601431965827942
Dataset\pred\BK_SCZ_2014032703265477.npz,2,259.8743896484375,340.9737854003906,1218.53466796875,0.14897033530976625,0.998103857567059,0.9980933101962638,0.13624310493469238,0.16014321148395538,0.9972717059861981,0.1362430900335312,0.1601431965827942
Dataset\pred\BK_SCZ_2014050200233687.npz,0,256.95135498046875,446.9901123046875,5502.37451171875,0.685799775972412,0.8144429405407223,0.8144274367343808,0.3932795226573944,0.46153539419174194,0.48001925854597977,0.3932795226573944,0.46153539419174194
Dataset\pred\BK_SCZ_2014050200233687.npz,1,256.95135498046875,446.9901123046875,5502.37451171875,0.685799775972412,0.8144429405407223,0.8144274367343808,0.3932795226573944,0.46153539419174194,0.48001925854597977,0.3932795226573944,0.46153539419174194
Dataset\pred\BK_SCZ_2014050200233687.npz,2,256.95135498046875,446.9901123046875,5502.37451171875,0.685799775972412,0.8144429405407223,0.8144274367343808,0.3932795226573944,0.46153539419174194,0.48001925854597977,0.3932795226573944,0.46153539419174194
Dataset\pred\BK_SCZ_2014061422522505.npz,0,136.7657012939453,161.51666259765625,483.649169921875,0.15424943748625897,0.9982692798348524,0.9979879465383146,0.12085391581058502,0.1481848806142807,0.9964692665703739,0.12085390836000443,0.1481848806142807
Dataset\pred\BK_SCZ_2014061422522505.npz,1,136.7657012939453,161.51666259765625,483.649169921875,0.15424943748625897,0.9982692798348524,0.9979879465383146,0.12085391581058502,0.1481848806142807,0.9964692665703739,0.12085390836000443,0.1481848806142807
Dataset\pred\BK_SCZ_2014061422522505.npz,2,136.7657012939453,161.51666259765625,483.649169921875,0.15424943748625897,0.9982692798348524,0.9979879465383146,0.12085391581058502,0.1481848806142807,0.9964692665703739,0.12085390836000443,0.1481848806142807
Dataset\pred\BK_SCZ_2014070916054911.npz,0,125.8187255859375,158.02334594726562,470.365478515625,0.13414707203244683,0.9981317848299105,0.997735653888789,0.12537746131420135,0.17707180976867676,0.9075589792970631,0.12537744641304016,0.17707180976867676
Dataset\pred\BK_SCZ_2014070916054911.npz,1,125.8187255859375,158.02334594726562,470.365478515625,0.13414707203244683,0.9981317848299105,0.997735653888789,0.12537746131420135,0.17707180976867676,0.9075589792970631,0.12537744641304016,0.17707180976867676
Dataset\pred\BK_SCZ_2014070916054911.npz,2,125.8187255859375,158.02334594726562,470.365478515625,0.13414707203244683,0.9981317848299105,0.997735653888789,0.12537746131420135,0.17707180976867676,0.9075589792970631,0.12537744641304016,0.17707180976867676
Dataset\pred\BK_SCZ_2015033101222009.npz,0,197.925048828125,250.88633728027344,1116.5537109375,0.16405575611282547,0.993176182949385,0.9931676258771303,0.20629902184009552,0.2552502453327179,0.8570052961001444,0.20629900693893433,0.2552502453327179
Dataset\pred\BK_SCZ_2015033101222009.npz,1,197.925048828125,250.88633728027344,1116.5537109375,0.16405575611282547,0.993176182949385,0.9931676258771303,0.20629902184009552,0.2552502453327179,0.8570052961001444,0.20629900693893433,0.2552502453327179
Dataset\pred\BK_SCZ_2015033101222009.npz,2,197.925048828125,250.88633728027344,1116.5537109375,0.16405575611282547,0.993176182949385,0.9931676258771303,0.20629902184009552,0.2552502453327179,0.8570052961001444,0.20629900693893433,0.2552502453327179
Dataset\pred\BK_SCZ_2015073013192142.npz,0,0.9784252643585205,2.0767557621002197,25.215919494628906,3.8437220943245105,0.5697977115721017,0.5698080329844708,0.42313674092292786,0.4859044849872589,0.4201572781255015,0.42313674092292786,0.4859044849872589
Dataset\pred\BK_SCZ_2015073013192142.npz,1,0.9784252643585205,2.0767557621002197,25.215919494628906,3.8437220943245105,0.5697977115721017,0.5698080329844708,0.42313674092292786,0.4859044849872589,0.4201572781255015,0.42313674092292786,0.4859044849872589
Dataset\pred\BK_SCZ_2015073013192142.npz,2,0.9784252643585205,2.0767557621002197,25.215919494628906,3.8437220943245105,0.5697977115721017,0.5698080329844708,0.42313674092292786,0.4859044849872589,0.4201572781255015,0.42313674092292786,0.4859044849872589
Dataset\pred\BK_SCZ_2015110300244148.npz,0,212.45758056640625,246.9804229736328,683.364013671875,0.14404392529265408,0.9989740196504721,0.998500753969751,0.11651495099067688,0.14370135962963104,0.9939014604397368,0.11651495099067688,0.14370135962963104
Dataset\pred\BK_SCZ_2015110300244148.npz,1,212.45758056640625,246.9804229736328,683.364013671875,0.14404392529265408,0.9989740196504721,0.998500753969751,0.11651495099067688,0.14370135962963104,0.9939014604397368,0.11651495099067688,0.14370135962963104
Dataset\pred\BK_SCZ_2015110300244148.npz,2,212.45758056640625,246.9804229736328,683.364013671875,0.14404392529265408,0.9989740196504721,0.998500753969751,0.11651495099067688,0.14370135962963104,0.9939014604397368,0.11651495099067688,0.14370135962963104
Dataset\pred\BK_SCZ_2016102411020355.npz,0,234.39381408691406,277.0030822753906,742.25048828125,0.14950375751963904,0.9984901429231872,0.9981343174161358,0.1405247151851654,0.1594696342945099,0.9985556090515166,0.1405247151851654,0.1594696342945099
Dataset\pred\BK_SCZ_2016102411020355.npz,1,234.39381408691406,277.0030822753906,742.25048828125,0.14950375751963904,0.9984901429231872,0.9981343174161358,0.1405247151851654,0.1594696342945099,0.9985556090515166,0.1405247151851654,0.1594696342945099
Dataset\pred\BK_SCZ_2016102411020355.npz,2,234.39381408691406,277.0030822753906,742.25048828125,0.14950375751963904,0.9984901429231872,0.9981343174161358,0.1405247151851654,0.1594696342945099,0.9985556090515166,0.1405247151851654,0.1594696342945099
Dataset\pred\BK_SCZ_2017081022511241.npz,0,49.92887496948242,84.44509887695312,903.75244140625,0.3376140990222548,0.9350273195853221,0.9433851811693019,0.43359988927841187,0.4940239191055298,0.37538115872251643,0.43359994888305664,0.4940239191055298
Dataset\pred\BK_SCZ_2017081022511241.npz,1,49.92887496948242,84.44509887695312,903.75244140625,0.3376140990222548,0.9350273195853221,0.9433851811693019,0.43359988927841187,0.4940239191055298,0.37538115872251643,0.43359994888305664,0.4940239191055298
Dataset\pred\BK_SCZ_2017081022511241.npz,2,49.92887496948242,84.44509887695312,903.75244140625,0.3376140990222548,0.9350273195853221,0.9433851811693019,0.43359988927841187,0.4940239191055298,0.37538115872251643,0.43359994888305664,0.4940239191055298
Dataset\pred\BK_SCZ_2017112205523155.npz,0,112.65574645996094,217.01380920410156,2595.631591796875,0.3447014747421311,0.9381077367461038,0.9387285114425946,0.42690059542655945,0.4813992381095886,0.4021826352110416,0.42690059542655945,0.4813992381095886
Dataset\pred\BK_SCZ_2017112205523155.npz,1,112.65574645996094,217.01380920410156,2595.631591796875,0.3447014747421311,0.9381077367461038,0.9387285114425946,0.42690059542655945,0.4813992381095886,0.4021826352110416,0.42690059542655945,0.4813992381095886
Dataset\pred\BK_SCZ_2017112205523155.npz,2,112.65574645996094,217.01380920410156,2595.631591796875,0.3447014747421311,0.9381077367461038,0.9387285114425946,0.42690059542655945,0.4813992381095886,0.4021826352110416,0.42690059542655945,0.4813992381095886
Dataset\pred\BK_WENL_2015010711035475.npz,0,314.1436767578125,475.06304931640625,4724.1298828125,0.19264619001213742,0.9842017087010099,0.9834995637875027,0.21615903079509735,0.27415063977241516,0.835820895522388,0.21615903079509735,0.27415063977241516
Dataset\pred\BK_WENL_2015010711035475.npz,1,314.1436767578125,475.06304931640625,4724.1298828125,0.19264619001213742,0.9842017087010099,0.9834995637875027,0.21615903079509735,0.27415063977241516,0.835820895522388,0.21615903079509735,0.27415063977241516
Dataset\pred\BK_WENL_2015010711035475.npz,2,314.1436767578125,475.06304931640625,4724.1298828125,0.19264619001213742,0.9842017087010099,0.9834995637875027,0.21615903079509735,0.27415063977241516,0.835820895522388,0.21615903079509735,0.27415063977241516
Dataset\pred\BK_WENL_2015011504243565.npz,0,148.7510986328125,221.31027221679688,1504.72021484375,0.19354349104402804,0.9814682736823901,0.9812410481997758,0.26820674538612366,0.32880568504333496,0.7180227892794094,0.26820677518844604,0.32880568504333496
Dataset\pred\BK_WENL_2015011504243565.npz,1,148.7510986328125,221.31027221679688,1504.72021484375,0.19354349104402804,0.9814682736823901,0.9812410481997758,0.26820674538612366,0.32880568504333496,0.7180227892794094,0.26820677518844604,0.32880568504333496
Dataset\pred\BK_WENL_2015011504243565.npz,2,148.7510986328125,221.31027221679688,1504.72021484375,0.19354349104402804,0.9814682736823901,0.9812410481997758,0.26820674538612366,0.32880568504333496,0.7180227892794094,0.26820677518844604,0.32880568504333496
Dataset\pred\BK_WENL_2017091204302171.npz,0,199.51412963867188,340.05987548828125,4458.224609375,0.3299944371338685,0.9347443339017013,0.9443158168687338,0.21529559791088104,0.2603128254413605,0.8443267533301235,0.21529559791088104,0.2603128254413605
Dataset\pred\BK_WENL_2017091204302171.npz,1,199.51412963867188,340.05987548828125,4458.224609375,0.3299944371338685,0.9347443339017013,0.9443158168687338,0.21529559791088104,0.2603128254413605,0.8443267533301235,0.21529559791088104,0.2603128254413605
Dataset\pred\BK_WENL_2017091204302171.npz,2,199.51412963867188,340.05987548828125,4458.224609375,0.3299944371338685,0.9347443339017013,0.9443158168687338,0.21529559791088104,0.2603128254413605,0.8443267533301235,0.21529559791088104,0.2603128254413605
Dataset\pred\CI_MLAC_2017080404320275.npz,0,1.3302638530731201,2.316727876663208,12.060324668884277,0.45476705823421104,0.8962796020856955,0.898293208314119,0.25198376178741455,0.3291403353214264,0.7481945113143957,0.25198379158973694,0.3291403353214264
Dataset\pred\CI_MLAC_2017080404320275.npz,1,1.3302638530731201,2.316727876663208,12.060324668884277,0.45476705823421104,0.8962796020856955,0.898293208314119,0.25198376178741455,0.3291403353214264,0.7481945113143957,0.25198379158973694,0.3291403353214264
Dataset\pred\CI_MLAC_2017080404320275.npz,2,1.3302638530731201,2.316727876663208,12.060324668884277,0.45476705823421104,0.8962796020856955,0.898293208314119,0.25198376178741455,0.3291403353214264,0.7481945113143957,0.25198379158973694,0.3291403353214264
Dataset\pred\NC_BBGB_2013121418425396.npz,0,102.37094116210938,128.73968505859375,610.8062133789062,0.1929371662422221,0.986847865511304,0.986719934299904,0.24914176762104034,0.2989610433578491,0.7392071898571658,0.24914178252220154,0.2989610433578491
Dataset\pred\NC_BBGB_2013121418425396.npz,1,102.37094116210938,128.73968505859375,610.8062133789062,0.1929371662422221,0.986847865511304,0.986719934299904,0.24914176762104034,0.2989610433578491,0.7392071898571658,0.24914178252220154,0.2989610433578491
Dataset\pred\NC_BBGB_2013121418425396.npz,2,102.37094116210938,128.73968505859375,610.8062133789062,0.1929371662422221,0.986847865511304,0.986719934299904,0.24914176762104034,0.2989610433578491,0.7392071898571658,0.24914178252220154,0.2989610433578491
Dataset\pred\NC_BBGB_2017120708503168.npz,0,1.6046007871627808,5.217986583709717,163.27374267578125,0.6619578396752979,0.7910531812984084,0.7948190670928373,0.139146089553833,0.19283291697502136,0.9070775156475686,0.139146089553833,0.19283291697502136
Dataset\pred\NC_BBGB_2017120708503168.npz,1,1.6046007871627808,5.217986583709717,163.27374267578125,0.6619578396752979,0.7910531812984084,0.7948190670928373,0.139146089553833,0.19283291697502136,0.9070775156475686,0.139146089553833,0.19283291697502136
Dataset\pred\NC_BBGB_2017120708503168.npz,2,1.6046007871627808,5.217986583709717,163.27374267578125,0.6619578396752979,0.7910531812984084,0.7948190670928373,0.139146089553833,0.19283291697502136,0.9070775156475686,0.139146089553833,0.19283291697502136
Dataset\pred\NC_BJOB_2011072807480392.npz,0,4.515596866607666,7.300509929656982,55.24327087402344,0.4860969156929053,0.8763109601618353,0.8750608953117253,0.4684126377105713,0.521022617816925,0.2940138019579522,0.4684126377105713,0.521022617816925
Dataset\pred\NC_BJOB_2011072807480392.npz,1,4.515596866607666,7.300509929656982,55.24327087402344,0.4860969156929053,0.8763109601618353,0.8750608953117253,0.4684126377105713,0.521022617816925,0.2940138019579522,0.4684126377105713,0.521022617816925
Dataset\pred\NC_BJOB_2011072807480392.npz,2,4.515596866607666,7.300509929656982,55.24327087402344,0.4860969156929053,0.8763109601618353,0.8750608953117253,0.4684126377105713,0.521022617816925,0.2940138019579522,0.4684126377105713,0.521022617816925
Dataset\pred\NC_BJOB_2011102813203872.npz,0,0.8883569240570068,1.3376628160476685,11.926857948303223,0.2982192850868604,0.9564514487102207,0.9564731379349297,0.18079963326454163,0.23468509316444397,0.8268335740651581,0.18079963326454163,0.23468509316444397
Dataset\pred\NC_BJOB_2011102813203872.npz,1,0.8883569240570068,1.3376628160476685,11.926857948303223,0.2982192850868604,0.9564514487102207,0.9564731379349297,0.18079963326454163,0.23468509316444397,0.8268335740651581,0.18079963326454163,0.23468509316444397
Dataset\pred\NC_BJOB_2011102813203872.npz,2,0.8883569240570068,1.3376628160476685,11.926857948303223,0.2982192850868604,0.9564514487102207,0.9564731379349297,0.18079963326454163,0.23468509316444397,0.8268335740651581,0.18079963326454163,0.23468509316444397
Dataset\pred\NC_BJOB_2012091321242039.npz,0,1.2501147985458374,2.1826634407043457,22.88644027709961,0.5514002563745619,0.8751599287656158,0.8761023298384633,0.19755886495113373,0.25647440552711487,0.7091959557053442,0.19755883514881134,0.2564743757247925
Dataset\pred\NC_BJOB_2012091321242039.npz,1,1.2501147985458374,2.1826634407043457,22.88644027709961,0.5514002563745619,0.8751599287656158,0.8761023298384633,0.19755886495113373,0.25647440552711487,0.7091959557053442,0.19755883514881134,0.2564743757247925
Dataset\pred\NC_BJOB_2012091321242039.npz,2,1.2501147985458374,2.1826634407043457,22.88644027709961,0.5514002563745619,0.8751599287656158,0.8761023298384633,0.19755886495113373,0.25647440552711487,0.7091959557053442,0.19755883514881134,0.2564743757247925
Dataset\pred\NC_BJOB_2014122917590666.npz,0,3.3501412868499756,6.716072082519531,70.2315902709961,0.7696235126833936,0.7835121883144267,0.7833520138487469,0.3580460250377655,0.41250717639923096,0.5321778205745467,0.3580460250377655,0.41250717639923096
Dataset\pred\NC_BJOB_2014122917590666.npz,1,3.3501412868499756,6.716072082519531,70.2315902709961,0.7696235126833936,0.7835121883144267,0.7833520138487469,0.3580460250377655,0.41250717639923096,0.5321778205745467,0.3580460250377655,0.41250717639923096
Dataset\pred\NC_BJOB_2014122917590666.npz,2,3.3501412868499756,6.716072082519531,70.2315902709961,0.7696235126833936,0.7835121883144267,0.7833520138487469,0.3580460250377655,0.41250717639923096,0.5321778205745467,0.3580460250377655,0.41250717639923096
Dataset\pred\NC_CAL_2010101008505102.npz,0,1.4990546703338623,2.072587490081787,10.364306449890137,0.18574134496352715,0.9901808564439586,0.9906608827956565,0.10987477749586105,0.15341006219387054,0.9508907077515648,0.10987477004528046,0.15341006219387054
Dataset\pred\NC_CAL_2010101008505102.npz,1,1.4990546703338623,2.072587490081787,10.364306449890137,0.18574134496352715,0.9901808564439586,0.9906608827956565,0.10987477749586105,0.15341006219387054,0.9508907077515648,0.10987477004528046,0.15341006219387054
Dataset\pred\NC_CAL_2010101008505102.npz,2,1.4990546703338623,2.072587490081787,10.364306449890137,0.18574134496352715,0.9901808564439586,0.9906608827956565,0.10987477749586105,0.15341006219387054,0.9508907077515648,0.10987477004528046,0.15341006219387054
Dataset\pred\NC_CBR_2015110113564814.npz,0,0.7724032998085022,1.7025669813156128,33.463714599609375,0.5605162306886974,0.8241385483534467,0.8311917651292036,0.19784198701381683,0.25173279643058777,0.8724121328839672,0.19784198701381683,0.25173279643058777
Dataset\pred\NC_CBR_2015110113564814.npz,1,0.7724032998085022,1.7025669813156128,33.463714599609375,0.5605162306886974,0.8241385483534467,0.8311917651292036,0.19784198701381683,0.25173279643058777,0.8724121328839672,0.19784198701381683,0.25173279643058777
Dataset\pred\NC_CBR_2015110113564814.npz,2,0.7724032998085022,1.7025669813156128,33.463714599609375,0.5605162306886974,0.8241385483534467,0.8311917651292036,0.19784198701381683,0.25173279643058777,0.8724121328839672,0.19784198701381683,0.25173279643058777
Dataset\pred\NC_GDXB_2012122400295256.npz,0,83.62954711914062,102.89669799804688,481.171630859375,0.15025136985388365,0.9984334239567655,0.998302896705585,0.15991750359535217,0.18449567258358002,0.9971112181030333,0.15991748869419098,0.1844956874847412
Dataset\pred\NC_GDXB_2012122400295256.npz,1,83.62954711914062,102.89669799804688,481.171630859375,0.15025136985388365,0.9984334239567655,0.998302896705585,0.15991750359535217,0.18449567258358002,0.9971112181030333,0.15991748869419098,0.1844956874847412
Dataset\pred\NC_GDXB_2012122400295256.npz,2,83.62954711914062,102.89669799804688,481.171630859375,0.15025136985388365,0.9984334239567655,0.998302896705585,0.15991750359535217,0.18449567258358002,0.9971112181030333,0.15991748869419098,0.1844956874847412
Dataset\pred\NC_KCT_2005062422193965.npz,0,160.3602752685547,214.29373168945312,872.1695556640625,0.20243883352838846,0.990187486161178,0.9900432450988836,0.16405902802944183,0.22493012249469757,0.8866955544856363,0.16405902802944183,0.22493012249469757
Dataset\pred\NC_KCT_2005062422193965.npz,1,160.3602752685547,214.29373168945312,872.1695556640625,0.20243883352838846,0.990187486161178,0.9900432450988836,0.16405902802944183,0.22493012249469757,0.8866955544856363,0.16405902802944183,0.22493012249469757
Dataset\pred\NC_KCT_2005062422193965.npz,2,160.3602752685547,214.29373168945312,872.1695556640625,0.20243883352838846,0.990187486161178,0.9900432450988836,0.16405902802944183,0.22493012249469757,0.8866955544856363,0.16405902802944183,0.22493012249469757
Dataset\pred\NC_KCT_2008110522325440.npz,0,4.024842262268066,5.716588497161865,32.562530517578125,0.4724580111164814,0.9016556127026653,0.9016543503166795,0.3097924292087555,0.35422083735466003,0.7843042850264805,0.3097923994064331,0.35422083735466003
Dataset\pred\NC_KCT_2008110522325440.npz,1,4.024842262268066,5.716588497161865,32.562530517578125,0.4724580111164814,0.9016556127026653,0.9016543503166795,0.3097924292087555,0.35422083735466003,0.7843042850264805,0.3097923994064331,0.35422083735466003
Dataset\pred\NC_KCT_2008110522325440.npz,2,4.024842262268066,5.716588497161865,32.562530517578125,0.4724580111164814,0.9016556127026653,0.9016543503166795,0.3097924292087555,0.35422083735466003,0.7843042850264805,0.3097923994064331,0.35422083735466003
Dataset\pred\NC_KCT_2010071802442206.npz,0,11.171533584594727,15.483949661254883,90.4640121459961,0.40397326560480334,0.9355057621617208,0.9355041949156315,0.3000277280807495,0.3536283075809479,0.77130476649013,0.3000276982784271,0.3536283075809479
Dataset\pred\NC_KCT_2010071802442206.npz,1,11.171533584594727,15.483949661254883,90.4640121459961,0.40397326560480334,0.9355057621617208,0.9355041949156315,0.3000277280807495,0.3536283075809479,0.77130476649013,0.3000276982784271,0.3536283075809479
Dataset\pred\NC_KCT_2010071802442206.npz,2,11.171533584594727,15.483949661254883,90.4640121459961,0.40397326560480334,0.9355057621617208,0.9355041949156315,0.3000277280807495,0.3536283075809479,0.77130476649013,0.3000276982784271,0.3536283075809479
Dataset\pred\NC_KHBB_2004042406394092.npz,0,1.1650203466415405,2.0396087169647217,23.823244094848633,0.5587848200273573,0.8448995762733242,0.844646959176332,0.21464231610298157,0.2774665653705597,0.7311827956989247,0.21464233100414276,0.2774665355682373
Dataset\pred\NC_KHBB_2004042406394092.npz,1,1.1650203466415405,2.0396087169647217,23.823244094848633,0.5587848200273573,0.8448995762733242,0.844646959176332,0.21464231610298157,0.2774665653705597,0.7311827956989247,0.21464233100414276,0.2774665355682373
Dataset\pred\NC_KHBB_2004042406394092.npz,2,1.1650203466415405,2.0396087169647217,23.823244094848633,0.5587848200273573,0.8448995762733242,0.844646959176332,0.21464231610298157,0.2774665653705597,0.7311827956989247,0.21464233100414276,0.2774665355682373
Dataset\pred\NC_KHBB_2014031009574953.npz,0,36.62116622924805,47.509925842285156,190.67196655273438,0.18730368086580854,0.9887943136973202,0.9887163520534626,0.19520682096481323,0.24190863966941833,0.8817204301075269,0.19520682096481323,0.24190863966941833
Dataset\pred\NC_KHBB_2014031009574953.npz,1,36.62116622924805,47.509925842285156,190.67196655273438,0.18730368086580854,0.9887943136973202,0.9887163520534626,0.19520682096481323,0.24190863966941833,0.8817204301075269,0.19520682096481323,0.24190863966941833
Dataset\pred\NC_KHBB_2014031009574953.npz,2,36.62116622924805,47.509925842285156,190.67196655273438,0.18730368086580854,0.9887943136973202,0.9887163520534626,0.19520682096481323,0.24190863966941833,0.8817204301075269,0.19520682096481323,0.24190863966941833
Dataset\pred\NC_KMPB_2016100612020251.npz,0,2.8079349994659424,5.917294979095459,66.99202728271484,0.6983362656914365,0.805822838374504,0.806014673000879,0.21235810220241547,0.27895206212997437,0.7539720751083293,0.21235808730125427,0.27895206212997437
Dataset\pred\NC_KMPB_2016100612020251.npz,1,2.8079349994659424,5.917294979095459,66.99202728271484,0.6983362656914365,0.805822838374504,0.806014673000879,0.21235810220241547,0.27895206212997437,0.7539720751083293,0.21235808730125427,0.27895206212997437
Dataset\pred\NC_KMPB_2016100612020251.npz,2,2.8079349994659424,5.917294979095459,66.99202728271484,0.6983362656914365,0.805822838374504,0.806014673000879,0.21235810220241547,0.27895206212997437,0.7539720751083293,0.21235808730125427,0.27895206212997437
Dataset\pred\NC_LDH_2009091323263560.npz,0,51.23503494262695,67.64842987060547,399.245361328125,0.1809879331622951,0.9850250146759444,0.9848613240698699,0.2153877466917038,0.29004836082458496,0.7738725726207671,0.2153877466917038,0.29004836082458496
Dataset\pred\NC_LDH_2009091323263560.npz,1,51.23503494262695,67.64842987060547,399.245361328125,0.1809879331622951,0.9850250146759444,0.9848613240698699,0.2153877466917038,0.29004836082458496,0.7738725726207671,0.2153877466917038,0.29004836082458496
Dataset\pred\NC_LDH_2009091323263560.npz,2,51.23503494262695,67.64842987060547,399.245361328125,0.1809879331622951,0.9850250146759444,0.9848613240698699,0.2153877466917038,0.29004836082458496,0.7738725726207671,0.2153877466917038,0.29004836082458496
Dataset\pred\NC_LDH_2017020302203773.npz,0,78.9954833984375,99.87615203857422,365.2896728515625,0.126292667741205,0.9979138700353556,0.997851134412174,0.12706661224365234,0.1735953688621521,0.9114106884930188,0.12706661224365234,0.1735953688621521
Dataset\pred\NC_LDH_2017020302203773.npz,1,78.9954833984375,99.87615203857422,365.2896728515625,0.126292667741205,0.9979138700353556,0.997851134412174,0.12706661224365234,0.1735953688621521,0.9114106884930188,0.12706661224365234,0.1735953688621521
Dataset\pred\NC_LDH_2017020302203773.npz,2,78.9954833984375,99.87615203857422,365.2896728515625,0.126292667741205,0.9979138700353556,0.997851134412174,0.12706661224365234,0.1735953688621521,0.9114106884930188,0.12706661224365234,0.1735953688621521
Dataset\pred\NC_MDPB_2009072905275395.npz,0,29.705657958984375,41.7473258972168,451.8912658691406,0.3142321463056738,0.9182827413620317,0.9516161641861733,0.22932235896587372,0.28801509737968445,0.8494623655913979,0.2293223738670349,0.28801509737968445
Dataset\pred\NC_MDPB_2009072905275395.npz,1,29.705657958984375,41.7473258972168,451.8912658691406,0.3142321463056738,0.9182827413620317,0.9516161641861733,0.22932235896587372,0.28801509737968445,0.8494623655913979,0.2293223738670349,0.28801509737968445
Dataset\pred\NC_MDPB_2009072905275395.npz,2,29.705657958984375,41.7473258972168,451.8912658691406,0.3142321463056738,0.9182827413620317,0.9516161641861733,0.22932235896587372,0.28801509737968445,0.8494623655913979,0.2293223738670349,0.28801509737968445
Dataset\pred\NC_MDPB_2010111404344878.npz,0,24.127992630004883,36.920040130615234,460.19818115234375,0.19487261120122507,0.9831599844186196,0.9830571940762831,0.1913788616657257,0.2559112310409546,0.804525758305248,0.1913788616657257,0.2559112310409546
Dataset\pred\NC_MDPB_2010111404344878.npz,1,24.127992630004883,36.920040130615234,460.19818115234375,0.19487261120122507,0.9831599844186196,0.9830571940762831,0.1913788616657257,0.2559112310409546,0.804525758305248,0.1913788616657257,0.2559112310409546
Dataset\pred\NC_MDPB_2010111404344878.npz,2,24.127992630004883,36.920040130615234,460.19818115234375,0.19487261120122507,0.9831599844186196,0.9830571940762831,0.1913788616657257,0.2559112310409546,0.804525758305248,0.1913788616657257,0.2559112310409546
